sample_idx,s_cate,t_cate,x_cate,r_cate,p_exposure,treatment,conversion,exposure
1385303,0.0003433673409745,0.0018055310938507,0.0008529024172272,8.65669790073e-05,0.0183221586048603,1,0,0
2635181,0.0010621061082929,-7.09497835487e-05,0.0027734581193212,0.0001155462377937,0.0285234935581684,1,0,0
562338,0.0283282995223999,0.0523086860775947,0.0762671707554633,0.0062133888714015,0.245463877916336,1,0,0
1792469,0.0011108973994851,0.001002162694931,0.0027734471570428,0.0001155462377937,0.0290582496672868,0,0,0
1773366,0.0006724586710333,0.0002962350845336,0.0039118694406202,0.0001251922658411,0.0531695038080215,0,0,0
324245,0.0038274368271231,0.0053398511372506,0.0062110831664419,0.0001717631239444,0.2212512344121933,0,0,0
305075,0.0003192023141309,0.0004960761871188,0.0006432799650636,8.65669790073e-05,0.0130528789013624,1,0,0
1187627,0.00017739192117,7.23652774468e-05,0.0017954946388316,0.0001049701604642,0.031938262283802,1,0,0
618817,0.0001526703126728,0.0001972487661987,0.0023000031087143,0.0004157396324444,0.2129136472940445,0,0,0
473384,0.0004112932365387,5.43416826985e-05,0.0023008570938368,0.0001155462377937,0.0387311354279518,1,0,0
487075,0.0638487264513969,0.1154547929763794,0.1393657847663514,0.0136502403765916,0.7994189858436584,1,0,1
1443934,0.0001151526230387,0.0002402355312369,0.0004320246408448,8.65669790073e-05,0.0083312150090932,1,0,0
2761057,0.000174569140654,0.000435258145444,0.0005083524179309,8.65669790073e-05,0.0171373970806598,1,0,0
1812310,0.0009899036958813,0.0029345834627747,0.0032262657145205,0.0001717631239444,0.036986868828535,1,0,0
1881962,0.0003934383857995,0.0010425487998872,0.0016562752152157,0.0001939245412359,0.2538024485111236,1,0,0
744069,0.0004508785204961,-4.39166324213e-05,0.0008939173631961,8.65669790073e-05,0.0236716512590646,1,0,0
1230817,0.0001257928670383,0.0002066197339445,0.0004320422939508,8.65669790073e-05,0.0113411759957671,1,0,0
1168878,0.0001151526230387,0.0001495166216045,0.0004977487433249,8.65669790073e-05,0.0075928368605673,1,0,0
858889,0.0004403099883347,-0.0021343138068914,0.0029694613299987,0.0001251922658411,0.0454069785773754,1,0,0
319852,0.0001257928670383,-0.0024617877788841,0.0005020960089987,8.65669790073e-05,0.0132201220840215,1,0,0
808304,0.0001257928670383,0.0001479375059716,0.0004320464575826,8.65669790073e-05,0.0114749725908041,1,0,0
741390,0.0003930175444111,0.0012107477523386,0.0018545770954307,8.65669790073e-05,0.0217639971524477,1,0,0
1506628,0.0002804269315674,2.49388795054e-05,0.0020108516187747,0.0001049701604642,0.0106422789394855,1,0,0
572080,0.0001880635682027,0.0006695995107293,0.0004336521854572,8.65669790073e-05,0.0116385975852608,1,0,0
2735185,0.0001880635682027,0.0004044283705297,0.000433648192866,8.65669790073e-05,0.0076113422401249,1,0,0
1861433,0.0037694489583373,-0.0023367553949356,0.0095141916556822,0.0001251922658411,0.1054297387599945,1,0,0
2201983,0.0043097557500004,0.0046998099423944,0.0125266573474916,0.0009479096042923,0.3475934863090515,0,0,0
1375744,0.066199243068695,0.1205328404903411,0.279845299145926,0.0257666520774364,0.6358180046081543,1,0,0
756656,0.001847238279879,0.0093839820474386,0.0087921664836348,0.0008182295132428,0.0970864072442054,1,0,0
705726,0.0001499959034845,0.000619631668087,0.0006795827383896,8.65669790073e-05,0.0138315455988049,0,0,0
659483,0.0011936256196349,0.0003381355199962,0.0036053999238107,0.0001251922658411,0.0610885694622993,1,0,0
621083,0.0693890303373336,0.0851900205016136,0.0930333126985776,0.0097270868718624,0.870824933052063,1,0,1
472592,0.0045439838431775,0.0070002335123717,0.0061306440116431,0.0001163253327831,0.245619460940361,1,0,1
1506702,0.0005705193616449,-0.0004118839278817,0.003360975223203,0.0001251922658411,0.0484636574983596,0,0,0
1922663,0.0006661335937678,0.0005353577435016,0.000763254489702,8.65669790073e-05,0.0144349513575434,1,0,0
2699130,0.0721706598997116,0.3074612617492676,0.0976949350391298,0.011413768865168,0.9207560420036316,1,0,1
2164401,0.00015869984054,0.0002559967397246,0.0004336375141877,8.65669790073e-05,0.0252946950495243,1,0,0
1779802,0.0003144023939967,0.0001992458710446,0.0008529091719786,8.65669790073e-05,0.013579805381596,1,0,0
240075,0.1013069003820419,0.2720588147640228,0.2603047631536007,0.0300824772566556,0.7085748910903931,1,0,0
2284117,0.0011319071054458,-0.0029770424589514,0.0053197418896575,0.0001251922658411,0.0765889510512352,1,0,0
1213833,0.0003003390156663,0.0004265184979885,0.0004940177512639,8.65669790073e-05,0.0491228252649307,1,0,0
702523,0.0013784023467451,0.0013539756182581,0.0020327884367559,8.65669790073e-05,0.0478974729776382,0,0,0
147287,0.0002958602563012,0.0003461395099293,0.0004940263091912,8.65669790073e-05,0.0159305334091186,1,0,0
210045,0.0075541455298662,0.0075986497104167,0.013954113140564,0.0003281795652583,0.3921865224838257,1,0,0
131143,0.0113841295242309,0.0893098711967468,0.2819864049546076,0.2576969265937805,0.9708846211433412,1,1,1
221047,0.0008953849319368,0.0019599627703428,0.0027599864583581,0.0001155462377937,0.0280502922832965,1,0,0
1898225,0.0001960304216481,-0.0008322226349264,0.0012451358541105,0.0001049701604642,0.0509922504425048,1,0,0
914142,8.09755874797e-05,8.77844868227e-05,0.0006065282042075,8.65669790073e-05,0.0788783580064773,1,0,0
1856853,0.0006286646239459,0.0003535452706273,0.0046448965146922,0.000222903850954,0.0522242113947868,1,0,0
1349826,0.0077683720737695,0.0001680869609117,0.0066970402155293,0.0006748784799128,0.904710590839386,1,0,0
1325250,0.0054949233308434,0.0002163257449865,0.0132309826159185,0.000210388447158,0.1252334117889404,1,0,0
1067661,0.0404608100652694,-0.0115130245685577,0.1308175573949796,0.0042220819741487,0.3590725362300873,1,0,0
760498,0.0003653162857517,0.0009202201035805,0.0008531243210268,8.65669790073e-05,0.0196195878088474,1,0,0
2607399,0.0001517024356871,0.0012397506507113,0.0006889023486043,8.65669790073e-05,0.0087469015270471,1,0,0
1658518,0.0004403099883347,-0.0062966030091047,0.002969463182628,0.0001251922658411,0.0469961427152156,1,0,0
102264,0.0189390033483505,0.0225484073162078,0.0663483770008872,0.0059566278941929,0.1464830935001373,1,0,0
517497,0.0001499959034845,0.0008436206262558,0.0006795814026745,8.65669790073e-05,0.0138315455988049,1,0,0
1683294,0.0001257928670383,0.0001915819011628,0.0004320345689387,8.65669790073e-05,0.0091557474806904,1,0,0
1997849,0.0002770100254565,0.000593175063841,0.0007762041737932,0.0001939245412359,0.0117802182212471,1,0,0
1911390,0.0003922650357708,0.000200911425054,0.0008529129687807,8.65669790073e-05,0.013464855030179,1,0,0
2724594,0.0001324456534348,0.0003098517190665,0.0007964260289532,0.0001939245412359,0.0665894299745559,1,0,0
1592019,8.26664036139e-05,0.0001031792489811,0.0006880061512444,8.65669790073e-05,0.0373354740440845,1,0,0
889295,0.0002446263097226,0.000459563685581,0.0007654306570395,0.0001939245412359,0.0665343254804611,1,0,0
2717211,0.0001586813596077,0.0004915433237329,0.0005927124175994,8.65669790073e-05,0.0170976854860782,1,0,0
2031866,0.000460396753624,0.0016529629938304,0.0029694815759841,0.0001251922658411,0.0482258945703506,1,0,0
2673854,0.0001880635682027,0.0002703681238926,0.0004336481034014,8.65669790073e-05,0.0087844794616103,1,0,0
319193,0.0001630473416298,0.0003344274009577,0.0004363903633333,8.65669790073e-05,0.0098286448046565,1,0,0
2088446,0.0004976221825927,0.0005649161757901,0.0017331947497407,0.0004891861462965,0.4169326424598694,0,0,0
467542,0.0001256999676115,-0.0008177982526831,0.0004983115149362,8.65669790073e-05,0.0099990265443921,0,0,0
2254563,0.001139192841947,0.0022931585554033,0.0037963662811747,0.0001717631239444,0.0409754291176795,1,0,0
873659,0.0001257928670383,8.66989721544e-05,0.0004977551632334,8.65669790073e-05,0.0124043123796582,1,0,0
774975,0.0042710467241704,-0.0991364195942878,0.0069237598995705,0.0002797277120407,0.5800343155860901,1,0,1
2614584,0.0220567844808101,0.0290639456361532,0.0401201223003103,0.003378915367648,0.5107738971710205,0,0,0
1535676,0.1452288925647735,0.0036733746528625,0.4421340179954496,0.0612885877490043,0.8746793866157532,1,0,0
1995095,0.0004486730322241,0.0007451528217643,0.0016889856246752,0.0003013221139553,0.5911633372306824,0,0,0
987058,0.0020033833570778,0.0015675472095608,0.0051414072370395,0.0001717631239444,0.0730195716023445,1,0,0
2460391,0.0001257928670383,0.0001479375059716,0.0004320429728595,8.65669790073e-05,0.0113411759957671,1,0,0
2290181,-0.002711733803153,-0.0017512064659968,0.0032698990640319,0.0001717631239444,0.2508509457111358,1,0,0
459819,0.0026347795501351,0.0029972782358527,0.0050312955521879,0.0001251922658411,0.1144955083727836,1,0,0
1747350,5.85087691433e-05,-0.0003060061717405,0.0006961705410539,8.65669790073e-05,0.049286164343357,1,0,0
134259,0.0159943420439958,0.0235631596297025,0.0218450914148986,0.0011331628775224,0.7067018151283264,0,0,0
2700240,8.09755874797e-05,-4.95064305141e-05,0.0006930228862432,0.0001371405815007,0.1058638766407966,1,0,0
912051,0.0066949818283319,0.0084506031125783,0.0247814501606902,0.0005107001634314,0.1604468077421188,1,0,0
599291,0.0050703193992376,0.0067297127097845,0.0148321595213221,0.0007198923267424,0.2364384084939956,1,0,1
1213752,0.0012310112360864,0.0037326524034142,0.0055496749102313,0.0008485501748509,0.7347434163093567,1,0,0
967682,0.0004508785204961,0.0012351728510111,0.0011144316510611,8.65669790073e-05,0.0285136178135871,1,0,0
2446351,0.0004508785204961,-0.0084388153627514,0.0011144335350258,8.65669790073e-05,0.0285136178135871,1,0,0
1458581,0.0012085644993931,-0.00247946777381,0.0015007104300619,8.65669790073e-05,0.0749102607369422,1,0,0
573915,0.027644719928503,0.0564085096120834,0.062145665405819,0.0034974385052919,0.8911719918251038,1,0,0
2444289,0.0001910624559968,0.0002363202802371,0.0005933789943666,8.65669790073e-05,0.0601739175617694,1,0,0
2673164,0.0002601583255454,0.0002861493558157,0.0010956485797589,0.0002242746559204,0.0754856690764427,1,0,0
1059392,0.0001798056182451,-0.0003534174757078,0.000733843912816,8.65669790073e-05,0.1001280918717384,1,0,0
1188330,0.0001630473416298,0.0004037609905935,0.0004540508424124,8.65669790073e-05,0.0092678908258676,1,0,0
1547799,0.0003188333357684,0.0007149773300625,0.0004940302240004,8.65669790073e-05,0.0101445177569985,1,0,0
719064,0.0001880635682027,0.0003059525624848,0.0004336497326031,8.65669790073e-05,0.0092927403748035,1,0,0
1420354,0.0002077429380733,0.0006348725873976,0.0004936982634364,8.65669790073e-05,0.0085608717054128,0,0,0
251471,0.0001256999676115,0.0002921553677879,0.000498306688324,8.65669790073e-05,0.013531538657844,1,0,0
570477,0.0002601583255454,5.7579629356e-05,0.0010956539082927,0.0002242746559204,0.0674831047654151,0,0,0
1962064,0.0004122029058635,0.0038905059918761,0.0024440333593121,0.0001717631239444,0.035070389509201,0,0,0
59090,0.0056037730537354,0.0024741957895457,0.0109125574257925,0.0010887682437896,0.761845052242279,1,0,0
1998357,0.0004508785204961,-0.0007189085008576,0.0009756269838082,8.65669790073e-05,0.0236716512590646,1,0,0
683713,0.0001880635682027,0.0004127475549466,0.0004336514493672,8.65669790073e-05,0.0092927403748035,1,0,0
2571809,0.0007020966149866,0.000504492316395,0.0040678440983001,0.0001251922658411,0.0570268034934997,1,0,0
2146861,0.0001373146660625,0.0002641073951963,0.0004923330321369,8.65669790073e-05,0.0229608733206987,1,0,0
1202012,0.0001798056182451,0.0003220772487111,0.0007408848366494,0.0001939245412359,0.0920422449707984,1,0,0
1637537,0.0003152152057737,0.0006130713736638,0.0006116320968135,8.65669790073e-05,0.0135973561555147,1,0,0
662952,0.0003144023939967,0.0001285095931962,0.0008529080371515,8.65669790073e-05,0.0160065405070781,1,0,0
494480,0.0001257928670383,0.0001878674665931,0.000497755905648,8.65669790073e-05,0.0124043123796582,0,0,0
2369958,0.0005038368981331,0.0009558668243698,0.0018911420508922,0.0001155462377937,0.0151034593582153,1,0,0
2715367,0.0001151526230387,0.0001309993967879,0.0004320207013434,8.65669790073e-05,0.006663626525551,1,0,0
1855919,0.0007042455254122,0.0006949445232748,0.0012054684720334,0.0002242746559204,0.2282863706350326,1,0,0
157581,0.0028918758034706,0.0198363158851861,0.0165288086375584,0.0008029484888538,0.0573116801679134,1,0,0
814493,0.0001557693758513,9.79484757408e-05,0.000433629215323,8.65669790073e-05,0.0089033180847764,1,0,0
777937,0.0001257928670383,-0.0002864969428628,0.0004320524978608,8.65669790073e-05,0.0098286448046565,1,0,0
2102278,0.0004404240753501,0.0016794531838968,0.0018815317162333,8.65669790073e-05,0.0234756879508495,0,0,0
877881,0.0001630473416298,0.0004011282871942,0.0005196877752188,8.65669790073e-05,0.012468310073018,1,0,0
1981797,0.0013272170908749,0.0010548452846705,0.0022624199244335,0.0007984495605342,0.5614825487136841,1,0,0
1537968,0.000193539308384,0.0003553364076651,0.0004945512269653,8.65669790073e-05,0.0431890673935413,0,0,0
2220221,0.0005026397993788,0.001661633956246,0.0018813470377644,0.0001155462377937,0.0244335327297449,1,0,0
2478353,0.0002198241709265,0.0004285235190764,0.0005933946334827,8.65669790073e-05,0.0145003022626042,1,0,0
455830,0.0085649415850639,0.0049484791234135,0.0162407481251,0.0013516179751604,0.2460585981607437,1,0,0
1016508,0.0006255365442484,0.0004387609660625,0.0031298250717038,0.0001251922658411,0.0493918769061565,1,0,0
494861,-0.0023419284261763,-0.0047575975768268,0.0042704879823397,0.0001717631239444,0.1571201682090759,1,0,0
2418901,0.0033190594986081,0.0098786437883973,0.0115272486184121,0.0008424756815657,0.1633769124746322,1,0,0
1153971,0.0323808416724205,0.0925131812691688,0.0694078131527683,0.0016187796136364,0.1363343298435211,1,0,1
1305332,0.0002839228254742,0.0008897841325961,0.000768704105141,8.65669790073e-05,0.011462970636785,1,0,0
932510,0.0003653162857517,0.0008936367230489,0.0008529112281544,8.65669790073e-05,0.01397405564785,1,0,0
64876,0.0145277455449104,0.03963628038764,0.0466145763514812,0.001348657417111,0.9186190962791444,1,0,0
396441,0.0002615978301037,0.0006435583927668,0.000494322607422,8.65669790073e-05,0.0184086430817842,1,0,0
2171067,0.001284412574023,0.0021578781306743,0.003100005999823,0.0001717631239444,0.0353580862283706,1,0,0
884731,0.0004403099883347,0.0008937520906329,0.0029694541961186,0.0001251922658411,0.0454069785773754,1,0,0
949686,0.000174569140654,0.0004073102609254,0.000514134028226,8.65669790073e-05,0.0201548989862203,1,0,0
2736323,8.26664036139e-05,0.0003473544784355,0.000677946051924,8.65669790073e-05,0.0371307432651519,1,0,0
1912720,9.68906097114e-05,0.000119088566862,0.0005924438796459,8.65669790073e-05,0.0164382047951221,1,0,0
2741182,0.0020390534773468,-0.0030509838834404,0.0065405452612787,0.0001251922658411,0.1297980397939682,1,0,0
2142345,0.0001630473416298,0.0004037609905935,0.0004540509232652,8.65669790073e-05,0.0092678908258676,1,0,0
139017,0.0558654069900512,0.0659181922674179,0.0935610556059622,0.0017002878012135,0.6886377334594727,1,0,0
1178066,0.000174569140654,0.0004429694381542,0.0005083525658712,8.65669790073e-05,0.0171373970806598,1,0,0
2688185,0.0018506636843085,0.0054161273874342,0.0046831476797056,0.0001251922658411,0.0834908187389373,1,0,0
13862,0.0007206045556813,0.00055183499353,0.0020648196183369,0.0005654778215102,0.5772143602371216,1,0,0
1330806,0.0003922650357708,0.0008246325305663,0.0008531261582593,8.65669790073e-05,0.0201856028288602,1,0,0
2372563,0.000278125051409,-0.0076135261915624,0.002804093600373,0.0001251922658411,0.0342670641839504,1,0,0
1813179,0.0001373146660625,0.0001858040050137,0.0004983338756269,8.65669790073e-05,0.0206287708133459,0,0,0
2324689,0.0003713091136887,0.0008836149936541,0.0008690606512219,8.65669790073e-05,0.0198657382279634,1,0,0
965660,0.0001880635682027,0.000701843353454,0.0004992751068188,8.65669790073e-05,0.0092716393992304,1,0,0
2415647,0.00015869984054,0.0005978393019177,0.0004336414522737,8.65669790073e-05,0.0217052083462476,0,0,0
2285613,0.0001880635682027,0.0004835389845538,0.0004336502410121,8.65669790073e-05,0.0092927403748035,1,0,0
1570052,0.0310526341199874,0.0240188241004943,0.0555485097051292,0.001253243186511,0.7624420523643494,1,0,0
551682,0.0008653794648125,0.0027498223353177,0.0014877194463424,0.0002507484168745,0.3002257049083709,0,0,0
71589,0.0001880635682027,0.0004768572980538,0.0004992697853091,8.65669790073e-05,0.01053964253515,0,0,0
2043962,0.0007693538209423,0.0048954733647406,0.0015862094350245,0.0003457058046478,0.3845334649085998,0,0,0
2063365,0.0972321629524231,0.1934341192245483,0.4438216950084559,0.0554121360182762,0.8658713102340698,1,0,1
2638393,0.0009684811811894,0.0010039128828793,0.003707944894776,0.0001251922658411,0.0588825196027755,1,0,0
2130267,0.0076847588643431,0.0043322909623384,0.0159413963095465,0.0007950599538162,0.7241770625114441,1,0,1
1090817,0.0004353776748757,0.0004292160447221,0.0005175933846989,8.65669790073e-05,0.0975246801972389,0,0,0
463842,0.0001469096168875,0.0006533320993185,0.000493703517842,8.65669790073e-05,0.0163346268236637,1,0,0
2542067,0.0029016654007136,0.0029473179019987,0.0093052252895662,0.0003359446127433,0.3607842028141022,1,0,0
1300647,0.0001880635682027,0.0005339781055226,0.0004336485710891,8.65669790073e-05,0.0086837159469723,1,0,0
1804379,0.000173756852746,0.0005908517632633,0.0007243165518275,8.65669790073e-05,0.0152573604136705,1,0,0
234518,0.0001880635682027,0.0005226015346124,0.000433650309871,8.65669790073e-05,0.0092927403748035,0,0,0
644372,0.0001257928670383,-0.0002864969428628,0.0004320524901398,8.65669790073e-05,0.0098286448046565,1,0,0
1373803,0.0083323530852794,-0.0012069977819919,0.0273117900907341,0.0005107001634314,0.1951459199190139,1,0,0
1500013,0.0001166442525573,0.0004091796581633,0.0005031737018826,8.65669790073e-05,0.0295444689691066,1,0,0
798463,0.1213051676750183,0.2266595512628555,0.2416856187678113,0.0178180411458015,0.8327705264091492,1,0,0
45277,0.0101663097739219,0.0318482927978038,0.084983707337068,0.0040489807724952,0.2321875095367431,1,0,0
1595192,0.0001236039388459,0.0003378488181624,0.0004992793586739,8.65669790073e-05,0.0166109669953584,1,0,0
676835,0.0001755907724145,0.0002164654724765,0.0004336553322742,8.65669790073e-05,0.0174876525998115,1,0,0
2623397,0.0003275156486779,0.0017655612900853,0.000783532630503,8.65669790073e-05,0.0117209758609533,1,0,0
916207,0.000174569140654,0.00048027158482,0.0005022961636393,8.65669790073e-05,0.017871506512165,1,0,0
1812485,0.0022715395316481,0.004468816332519,0.0094067936215618,0.0007198923267424,0.1206186339259147,1,0,0
1160748,0.0002077429380733,0.000639091595076,0.0004997599940268,8.65669790073e-05,0.0107511868700385,1,0,0
1275590,0.0001256999676115,0.0001062224910128,0.0004983036588122,8.65669790073e-05,0.0193478465080261,1,0,0
303511,0.0001880635682027,0.0004327301285229,0.0004336467179172,8.65669790073e-05,0.0117918094620108,1,0,0
2599237,0.0117073711007833,0.0401626788079738,0.0280460936362377,0.0036714947782456,0.4530424475669861,1,0,0
2545871,0.0003278852673247,0.0008010923629626,0.0006116290012876,8.65669790073e-05,0.014418164268136,1,0,0
2341007,0.0001257928670383,0.0001423994835931,0.0004977685845571,8.65669790073e-05,0.0145097570493817,0,0,0
895397,0.0001075261970981,0.0006455579423345,0.0006959182072826,8.65669790073e-05,0.0554727502167224,1,0,0
810848,0.000174569140654,0.0003655335749499,0.0005083515055803,8.65669790073e-05,0.0178023539483547,1,0,0
1445317,0.0101698450744152,0.0173899121582508,0.0118892034988687,0.0007144797127693,0.6269022822380066,1,0,0
1703114,0.0009456509724259,0.0017500999383628,0.0037716364914869,0.0001717631239444,0.0444724671542644,1,0,0
2360028,0.0045142658054828,0.0123098054900765,0.008324140489265,0.0005107001634314,0.2587633728981018,1,0,0
1525159,-0.0002038616221398,-0.0008798229973763,0.0026426838247407,0.0002691516128834,0.6007917523384094,1,0,0
1722151,0.0001679450506344,0.0003347637830302,0.0004336312446518,8.65669790073e-05,0.0140492739155888,1,0,0
2012204,0.000278125051409,-0.002650792710483,0.0027283503756101,0.0001251922658411,0.0356221012771129,1,0,0
1071293,0.0003373970976099,0.0009324559941887,0.0006116267677059,8.65669790073e-05,0.0137741081416606,1,0,0
425028,0.0019823582842946,0.0080957831814885,0.0084543290311322,0.0007198923267424,0.1005192175507545,1,0,0
2176901,0.0001257928670383,8.66989721544e-05,0.0004977531004322,8.65669790073e-05,0.0111141642555594,0,0,0
1732977,0.0003152152057737,0.0008536047535017,0.0006789998206482,8.65669790073e-05,0.0135973561555147,1,0,0
1667661,0.0006537677254527,0.0005773999146185,0.001495749902911,0.0002507484168745,0.2272363752126693,1,0,0
103283,0.0018901140429079,0.0043469788506627,0.0014749425985433,0.0002507484168745,0.3632367253303528,1,0,0
2588488,0.0018506636843085,0.0046261972747743,0.0046821670608798,0.0001251922658411,0.0686718299984932,1,0,0
543221,0.0002649148227646,0.0002869699674192,0.0004930515318656,8.65669790073e-05,0.0305698309093713,1,0,0
954504,0.0007417045999318,0.0004251001519151,0.0031162506262031,0.0001155462377937,0.0583780109882354,1,0,0
1639963,0.0001257928670383,8.66989721544e-05,0.000497755329358,8.65669790073e-05,0.0124043123796582,1,0,0
1551263,0.0022055720910429,0.0076247788965702,0.004629960498441,0.0001717631239444,0.1014707386493682,1,0,0
2301805,0.0001880635682027,0.0004127475549466,0.0004336513776711,8.65669790073e-05,0.0092927403748035,0,0,0
2040733,0.0014389837160706,0.023025382310152,0.004318046102351,0.0001717631239444,0.066965751349926,1,0,0
894190,0.0003433673409745,0.0018426852766424,0.0008529060342709,8.65669790073e-05,0.016617277637124,0,0,0
1091847,0.0001265552127733,8.59782448969e-05,0.0004983016997503,8.65669790073e-05,0.0373185016214847,1,0,0
910907,0.0010112151503562,0.0008801091462373,0.0020725167082765,0.0002507484168745,0.5368977785110474,1,0,0
1438528,0.0022121148649603,0.0063141463324427,0.0037906074485399,0.0002242746559204,0.1773021817207336,1,0,0
2031363,8.26664036139e-05,0.0004034835437778,0.0006881862624332,8.65669790073e-05,0.0776608362793922,0,0,0
1933989,0.0007455786108039,0.0021888574119657,0.0008690616036605,8.65669790073e-05,0.0172085184603929,0,0,0
1307783,0.0028875470161437,0.0068042809143662,0.011541119257287,0.0004544831754174,0.1134296581149101,1,0,0
465080,0.0001679450506344,-0.0002589076757431,0.0004336344487321,8.65669790073e-05,0.020167039707303,1,0,0
995911,0.0006255365442484,-0.001418509054929,0.0031298172038233,0.0001251922658411,0.0493918769061565,1,0,0
292987,0.0015025786124169,0.0014375513419508,0.0051863840978526,0.0001717631239444,0.0645250678062439,1,0,0
2032294,0.0007848876412026,0.0005111547070555,0.001474896795306,0.0002507484168745,0.420294851064682,1,0,0
1585118,0.0001257928670383,-0.0002515535743441,0.0004320375437727,8.65669790073e-05,0.0091557474806904,1,0,0
551557,0.0001119929365813,0.0003491840034257,0.0005924502970646,8.65669790073e-05,0.0379416346549987,1,0,0
742331,0.0053640771657228,0.0121049098670482,0.0071066987258668,0.000210388447158,0.1863477528095245,1,0,0
1207117,0.0001692039659246,-6.237823981791735e-06,0.0005924735126814,8.65669790073e-05,0.0328113809227943,1,0,0
51545,0.0031430874951183,0.0034272114280611,0.0068597388634168,0.0001717631239444,0.1210174188017845,1,0,0
2360475,0.0001373146660625,0.0003623203374445,0.0004983214026448,8.65669790073e-05,0.0203211158514022,1,0,0
2349643,0.0001297093112953,-0.0036106305196881,0.0004336536057076,8.65669790073e-05,0.0131561793386936,1,0,0
181040,0.0001630473416298,0.0003448002389632,0.0004422321736353,8.65669790073e-05,0.0086986618116498,1,0,0
2720632,0.0035146353766322,0.0017491509206593,0.002548074606075,8.65669790073e-05,0.1968303024768829,1,0,0
2037888,0.0001679450506344,0.0003347637830302,0.0004336314704942,8.65669790073e-05,0.0140492739155888,1,0,0
2108408,0.0003275156486779,0.0011133016087114,0.0007835329823088,8.65669790073e-05,0.0117209758609533,1,0,0
2463453,0.0193380881100893,0.0100014600902795,0.0194164003476447,0.0026426275726407,0.5671153664588928,1,0,0
1851731,0.00015869984054,0.0003687190474011,0.0004992650394011,8.65669790073e-05,0.024924824014306,1,0,0
1031104,0.0005337068578228,0.0004684189334511,0.0024694551831656,0.0001155462377937,0.0151556897908449,1,0,0
799830,0.0001771317329257,0.0003997056628577,0.0004997514458637,8.65669790073e-05,0.0356788225471973,1,0,0
39456,0.0001151526230387,0.0001309993967879,0.000432020760453,8.65669790073e-05,0.006663626525551,1,0,0
1073787,0.0002098605618812,-1.5384284779429438e-07,0.0004320146448676,8.65669790073e-05,0.0157658606767654,1,0,0
346996,0.0001630473416298,0.0003448002389632,0.0004422319851234,8.65669790073e-05,0.0095387389883399,0,0,0
2742620,-0.0057091899216175,-0.0115393977612257,0.0150066719940791,0.003768824506551,0.3106577396392822,1,0,0
364635,0.0529572665691375,-0.099321648478508,0.2866504179041489,0.0152821885421872,0.2332446873188018,1,0,0
512316,0.000390762113966,6.38662022538e-05,0.0004926875801541,8.65669790073e-05,0.0463194251060485,1,0,0
1757603,0.0010076392209157,0.0001471254508942,0.0025768893010676,0.000414772395743,0.7543139457702637,1,0,0
437871,0.0004166614962741,0.0007664404110983,0.001474748624467,0.0002748483675532,0.5185146927833557,1,0,0
1084096,0.0004638602840714,-0.0002945048327092,0.0028007448307571,0.0001049701604642,0.0081745190545916,1,0,0
2025293,0.000692194327712,0.0011127836769446,0.0039134487805947,0.0010703650768846,0.6322323679924011,1,0,0
619982,0.00015869984054,0.0003610023995861,0.0004336442412275,8.65669790073e-05,0.0129903517663478,1,0,0
805327,0.0001151514588855,0.000340060389135,0.0006022291572474,8.65669790073e-05,0.0318955779075622,1,0,0
192140,0.0001151526230387,0.0001869778498075,0.0004320192593748,8.65669790073e-05,0.0123218521475791,1,0,0
732544,0.0001151526230387,0.000163885357324,0.0004977481029062,8.65669790073e-05,0.006978154182434,0,0,0
629195,0.0001630473416298,0.0004011282871942,0.0005196882725989,8.65669790073e-05,0.012468310073018,1,0,0
2401243,-0.0003092202823609,0.0028175360057502,0.0024374818793854,0.0001717631239444,0.0216371770948171,1,0,0
1914845,0.0017249837983399,0.0040875431150197,0.0014876902340964,0.0002507484168745,0.3290765285491943,1,0,0
2295479,0.0009255845216102,0.0034842756576836,0.0014717834845812,0.0002507484168745,0.3323264122009277,1,0,0
2303877,0.0008218185976147,-0.0002091850619763,0.0033603378666025,0.0001251922658411,0.0554344169795513,1,0,0
1595524,0.0013276282697916,-6.10353890806e-05,0.00162329069084,8.65669790073e-05,0.0917902067303657,1,0,0
2071813,0.0002695770817808,-0.0001227973843924,0.0006173600061714,8.65669790073e-05,0.115451879799366,1,0,0
397569,0.0014526478480547,0.0032081166282296,0.0018404855730642,8.65669790073e-05,0.1507463157176971,1,0,0
2103579,0.0002263434580527,0.0014502028934657,0.0007000731804611,8.65669790073e-05,0.0508587807416915,1,0,0
721388,0.0003317210357636,0.0014548222534358,0.0021429962720937,0.0001155462377937,0.0415779538452625,1,0,0
2505924,9.64286155067e-05,-0.00017065013526,0.0007033958099529,0.0001939245412359,0.078805960714817,1,0,0
1398022,0.0001880635682027,0.0006695995107293,0.0004336523419687,8.65669790073e-05,0.0116385975852608,1,0,0
695592,0.0001239568809978,0.0005702185444533,0.000493331515624,8.65669790073e-05,0.0299500003457069,1,0,0
2446866,0.0002930113987531,0.0004310981021262,0.0005147668240659,8.65669790073e-05,0.0263483170419931,1,0,0
643122,0.0003239372745156,0.0003750171745195,0.0022470148894604,0.0001717631239444,0.0266223885118961,0,0,0
1015049,0.0006977869197726,0.0008568225312046,0.0018912875002219,8.65669790073e-05,0.0124826626852154,1,0,0
2586852,0.0057565178722143,0.003808410372585,0.0222271625506663,2.64549071289e-05,0.2112674713134765,1,0,0
